unified_customer_id,actual_churn_label,predicted_churn_label,predicted_churn_probability,best_model_name
CUST0001892,0,0,0.20515418304659955,logistic_regression
CUST0003934,0,0,0.16868547227506597,logistic_regression
CUST0002351,0,1,0.757417606872974,logistic_regression
CUST0006753,0,0,0.013370923008781488,logistic_regression
CUST0004492,0,0,0.04316607291456144,logistic_regression
CUST0003158,0,1,0.5808485071137978,logistic_regression
CUST0005032,1,1,0.9185430630482939,logistic_regression
CUST0004214,1,0,0.4575638556017996,logistic_regression
CUST0000944,1,1,0.9616226626945625,logistic_regression
CUST0004695,0,0,0.01598680543786416,logistic_regression
CUST0000103,0,0,0.07081850900021151,logistic_regression
CUST0001401,0,0,0.017000881160841936,logistic_regression
CUST0004172,0,1,0.5545469077709221,logistic_regression
CUST0002130,0,0,0.4183681526877153,logistic_regression
CUST0001658,0,0,0.17487060257856396,logistic_regression
CUST0006322,0,0,0.24600452349411323,logistic_regression
CUST0003855,1,1,0.9571813760602226,logistic_regression
CUST0004359,1,1,0.7346813420952326,logistic_regression
CUST0006444,0,0,0.44159429819532237,logistic_regression
CUST0002305,0,0,0.05547324228382148,logistic_regression
CUST0003442,0,1,0.6435267095232599,logistic_regression
CUST0006647,1,1,0.6655130809760272,logistic_regression
CUST0004541,1,1,0.8537266493721697,logistic_regression
CUST0006056,1,0,0.05720299167992192,logistic_regression
CUST0006273,0,1,0.8523669432591684,logistic_regression
CUST0000604,1,0,0.419771744913413,logistic_regression
CUST0004737,0,0,0.20471583793724676,logistic_regression
CUST0006090,1,0,0.28020520895958795,logistic_regression
CUST0001365,0,0,0.08933657909325957,logistic_regression
CUST0001858,0,1,0.6568880909448128,logistic_regression
CUST0002737,0,0,0.1547950707897219,logistic_regression
CUST0004547,0,0,0.24877464659524876,logistic_regression
CUST0002532,0,0,0.20977309692084425,logistic_regression
CUST0003970,1,1,0.6304938435846079,logistic_regression
CUST0005034,0,1,0.5563098609489913,logistic_regression
CUST0001035,0,0,0.05936199353536651,logistic_regression
CUST0003611,0,0,0.020330493611636604,logistic_regression
CUST0000478,0,0,0.28931145526877583,logistic_regression
CUST0004713,0,1,0.7496485365683755,logistic_regression
CUST0002962,1,1,0.885857129988305,logistic_regression
CUST0001482,1,1,0.614534002945366,logistic_regression
CUST0000976,0,0,0.23011876058918698,logistic_regression
CUST0004631,0,0,0.12277857416565872,logistic_regression
CUST0000322,0,1,0.7400147968560948,logistic_regression
CUST0006732,1,1,0.7631632883352168,logistic_regression
CUST0000925,1,1,0.6079310270079955,logistic_regression
CUST0002724,0,0,0.011438223830491123,logistic_regression
CUST0000818,0,1,0.5470447796392398,logistic_regression
CUST0000159,0,1,0.8111345804518657,logistic_regression
CUST0006442,1,1,0.7092867087300837,logistic_regression
CUST0000229,1,1,0.7662768745252287,logistic_regression
CUST0002440,1,1,0.9428321007303666,logistic_regression
CUST0002917,1,1,0.8449791547363827,logistic_regression
CUST0000280,0,1,0.8251795680442313,logistic_regression
CUST0001780,0,1,0.6012341161956568,logistic_regression
CUST0000824,1,0,0.4837005770603495,logistic_regression
CUST0003384,1,1,0.7322142573809345,logistic_regression
CUST0006297,0,0,0.06013181862431866,logistic_regression
CUST0005450,1,0,0.108795749208024,logistic_regression
CUST0003842,0,0,0.03249063592932895,logistic_regression
CUST0000502,0,0,0.05564699774604972,logistic_regression
CUST0006817,0,0,0.17404537167707448,logistic_regression
CUST0006452,0,0,0.18867914451714277,logistic_regression
CUST0003831,0,1,0.838434741394755,logistic_regression
CUST0006580,0,1,0.5329616991387686,logistic_regression
CUST0003022,0,0,0.0702755756954075,logistic_regression
CUST0001341,0,1,0.5228963176590591,logistic_regression
CUST0001768,0,1,0.7084640461767877,logistic_regression
CUST0003718,0,0,0.2143928638122547,logistic_regression
CUST0006956,1,1,0.8787212058624606,logistic_regression
CUST0005614,0,1,0.5294527932809812,logistic_regression
CUST0001921,0,0,0.023106989860936542,logistic_regression
CUST0001002,1,0,0.3672241710771528,logistic_regression
CUST0006569,0,0,0.01762210761111498,logistic_regression
CUST0005855,0,0,0.008025713965961008,logistic_regression
CUST0005098,0,0,0.06639691925024058,logistic_regression
CUST0006972,1,1,0.9103739509634913,logistic_regression
CUST0001757,1,1,0.7981145466882391,logistic_regression
CUST0005123,0,1,0.771770594192324,logistic_regression
CUST0002175,0,0,0.06602307119655457,logistic_regression
CUST0006107,0,1,0.7026293615700486,logistic_regression
CUST0005028,1,1,0.814874993732693,logistic_regression
CUST0001452,0,0,0.022620033939951985,logistic_regression
CUST0006669,0,0,0.026440776556270466,logistic_regression
CUST0006771,1,1,0.64370506508769,logistic_regression
CUST0000069,0,0,0.16574784810641457,logistic_regression
CUST0000476,1,0,0.3403922764403464,logistic_regression
CUST0000084,0,0,0.20749198131518665,logistic_regression
CUST0004808,0,0,0.05148278879243116,logistic_regression
CUST0005124,1,1,0.7389639526666129,logistic_regression
CUST0001855,1,1,0.8653119484508013,logistic_regression
CUST0006693,0,1,0.7298216876472665,logistic_regression
CUST0004231,0,1,0.6378474474535827,logistic_regression
CUST0000221,0,0,0.027660743669748127,logistic_regression
CUST0005662,0,1,0.6359060024737802,logistic_regression
CUST0001258,0,0,0.3850817839210463,logistic_regression
CUST0004589,1,1,0.9273503063691992,logistic_regression
CUST0002021,0,1,0.6451289633661199,logistic_regression
CUST0001466,0,0,0.1984562021237415,logistic_regression
CUST0003512,0,0,0.020350992638941884,logistic_regression
CUST0000512,0,0,0.025919443238325887,logistic_regression
CUST0006553,1,1,0.9182905384840955,logistic_regression
CUST0003909,1,1,0.6859659957962491,logistic_regression
CUST0005428,0,0,0.07802781039872468,logistic_regression
CUST0002990,1,1,0.8140321002211262,logistic_regression
CUST0003756,1,0,0.23610852163551488,logistic_regression
CUST0004699,0,0,0.3512522221131923,logistic_regression
CUST0000464,0,0,0.44893646816801697,logistic_regression
CUST0006078,1,1,0.5919946714888412,logistic_regression
CUST0006700,0,0,0.266159197363235,logistic_regression
CUST0003548,1,1,0.5957536740924239,logistic_regression
CUST0001161,1,1,0.8550970567474028,logistic_regression
CUST0002960,0,0,0.12947321039135626,logistic_regression
CUST0003827,1,1,0.8736215602389817,logistic_regression
CUST0000023,0,1,0.9731549108781137,logistic_regression
CUST0005469,1,0,0.3791536435882398,logistic_regression
CUST0004720,0,1,0.5227325709684799,logistic_regression
CUST0001095,0,0,0.008919353635215928,logistic_regression
CUST0002450,0,0,0.056827417558633415,logistic_regression
CUST0006188,0,0,0.38283726081868,logistic_regression
CUST0000786,0,0,0.2773769192260728,logistic_regression
CUST0004127,1,1,0.8892442418206316,logistic_regression
CUST0000921,0,0,0.4860162784548844,logistic_regression
CUST0005478,0,0,0.1079680891184493,logistic_regression
CUST0000941,0,0,0.4730773591762876,logistic_regression
CUST0003820,0,1,0.6362914515027053,logistic_regression
CUST0006714,0,0,0.07923629770411408,logistic_regression
CUST0000702,0,1,0.7377298750454373,logistic_regression
CUST0006143,0,1,0.6593413882694746,logistic_regression
CUST0003433,0,0,0.4386190201270221,logistic_regression
CUST0002720,1,0,0.3494792458248758,logistic_regression
CUST0004942,1,1,0.9333453303295766,logistic_regression
CUST0000907,1,1,0.9146676344766955,logistic_regression
CUST0004934,1,1,0.6232170071231142,logistic_regression
CUST0000748,0,0,0.07680689292164602,logistic_regression
CUST0003466,1,1,0.9758228518962122,logistic_regression
CUST0005371,1,1,0.6291058705528833,logistic_regression
CUST0001688,1,1,0.6455966620825558,logistic_regression
CUST0000553,0,0,0.18053272052461306,logistic_regression
CUST0002513,0,0,0.43599324896873703,logistic_regression
CUST0000484,0,0,0.01334353134030202,logistic_regression
CUST0000448,0,0,0.13142577069166664,logistic_regression
CUST0002300,0,0,0.025045188374661617,logistic_regression
CUST0002410,0,0,0.028265636221980445,logistic_regression
CUST0004580,0,0,0.06279567601143518,logistic_regression
CUST0003025,0,0,0.39451273295127376,logistic_regression
CUST0001844,0,1,0.6078684016015239,logistic_regression
CUST0003440,0,0,0.06829483345728848,logistic_regression
CUST0004916,0,1,0.5901112927972324,logistic_regression
CUST0003686,0,0,0.024590816521598433,logistic_regression
CUST0005515,0,0,0.10864267428348949,logistic_regression
CUST0004399,0,0,0.41401777573645737,logistic_regression
CUST0004520,0,0,0.07628682801638904,logistic_regression
CUST0001267,0,0,0.4022259671651037,logistic_regression
CUST0006292,0,0,0.03745150398080257,logistic_regression
CUST0000155,0,0,0.07935050902968596,logistic_regression
CUST0003588,0,0,0.2196319954692115,logistic_regression
CUST0003724,1,0,0.1599940891529886,logistic_regression
CUST0003075,0,0,0.3486541800433964,logistic_regression
CUST0002846,0,1,0.8617937872038003,logistic_regression
CUST0000022,1,0,0.007056835330479514,logistic_regression
CUST0000684,1,1,0.7994367163374098,logistic_regression
CUST0006518,1,0,0.3575710309380126,logistic_regression
CUST0004055,0,0,0.0017179291365871812,logistic_regression
CUST0001069,0,0,0.12930442770743816,logistic_regression
CUST0006382,0,0,0.12333518728494078,logistic_regression
CUST0002691,0,0,0.046350552170376313,logistic_regression
CUST0006391,0,1,0.8034873781257919,logistic_regression
CUST0005607,1,1,0.6075841183212453,logistic_regression
CUST0006213,0,0,0.03840920236594202,logistic_regression
CUST0004339,1,1,0.6466645272911486,logistic_regression
CUST0002739,0,0,0.363120856943759,logistic_regression
CUST0003729,0,1,0.5107046213209526,logistic_regression
CUST0006357,0,0,0.13538465645694117,logistic_regression
CUST0002694,0,0,0.28502080119465395,logistic_regression
CUST0003784,0,0,0.05769603901758757,logistic_regression
CUST0004025,1,1,0.8827610388510081,logistic_regression
CUST0005695,0,0,0.10816278378972347,logistic_regression
CUST0000813,1,1,0.8332772301331001,logistic_regression
CUST0004788,0,0,0.3010903201902037,logistic_regression
CUST0003109,0,1,0.6196181583856519,logistic_regression
CUST0001815,0,0,0.027522872463291347,logistic_regression
CUST0002715,0,1,0.527686171905963,logistic_regression
CUST0005740,0,0,0.16324448213388,logistic_regression
CUST0005266,0,0,0.4962199563922531,logistic_regression
CUST0003752,0,0,0.19789814481555704,logistic_regression
CUST0001175,0,1,0.7823095470450129,logistic_regression
CUST0005625,0,0,0.18104890636424048,logistic_regression
CUST0006886,0,0,0.06857996151744665,logistic_regression
CUST0006554,0,0,0.34096609765418706,logistic_regression
CUST0000111,1,1,0.9080027896336058,logistic_regression
CUST0002528,0,0,0.012698536922438986,logistic_regression
CUST0002236,0,1,0.5884212077816859,logistic_regression
CUST0002681,1,0,0.4531336717879006,logistic_regression
CUST0001124,0,0,0.3372015600559306,logistic_regression
CUST0000384,0,1,0.508417441825128,logistic_regression
CUST0001367,1,1,0.5740099692780527,logistic_regression
CUST0006258,1,1,0.7101649781135901,logistic_regression
CUST0006870,0,1,0.6029621519774856,logistic_regression
CUST0005677,0,0,0.021036153869484448,logistic_regression
CUST0005770,1,1,0.844085587048938,logistic_regression
CUST0001254,0,0,0.3401558097198868,logistic_regression
CUST0006052,0,0,0.14533146395395571,logistic_regression
CUST0005962,0,0,0.01993770612681191,logistic_regression
CUST0005959,0,0,0.16988240775592334,logistic_regression
CUST0004629,0,0,0.09317350625284439,logistic_regression
CUST0002008,0,0,0.29240563298747957,logistic_regression
CUST0002521,0,1,0.5685133381342521,logistic_regression
CUST0006646,0,0,0.0375925134053022,logistic_regression
CUST0001461,0,0,0.321786917857537,logistic_regression
CUST0003887,0,0,0.013708417020483445,logistic_regression
CUST0005497,1,1,0.6743157389029727,logistic_regression
CUST0002940,1,1,0.8927631485731837,logistic_regression
CUST0001163,0,0,0.36842224654436934,logistic_regression
CUST0000418,1,1,0.9587123289003371,logistic_regression
CUST0004295,0,1,0.8136980814749776,logistic_regression
CUST0003607,0,1,0.710060205730125,logistic_regression
CUST0006469,0,0,0.020274402067722356,logistic_regression
CUST0002991,1,1,0.8505680594572612,logistic_regression
CUST0003608,0,1,0.8627192168448351,logistic_regression
CUST0006865,0,1,0.8708065464303919,logistic_regression
CUST0006677,0,0,0.2875013661541461,logistic_regression
CUST0002791,0,0,0.16113997506834962,logistic_regression
CUST0003477,1,0,0.4049798324822041,logistic_regression
CUST0004997,0,0,0.11991014800519116,logistic_regression
CUST0003380,0,1,0.8151990050222665,logistic_regression
CUST0004853,1,0,0.37749870308977374,logistic_regression
CUST0003293,1,0,0.3901213929680177,logistic_regression
CUST0000590,1,1,0.6651192398953149,logistic_regression
CUST0002515,0,0,0.09051152096991168,logistic_regression
CUST0004279,0,0,0.018982415858761866,logistic_regression
CUST0005760,0,0,0.13748175309275154,logistic_regression
CUST0002805,1,1,0.9660886664002507,logistic_regression
CUST0003137,0,0,0.11831993461985704,logistic_regression
CUST0002777,0,0,0.05533390015505915,logistic_regression
CUST0004843,0,0,0.04825647148740179,logistic_regression
CUST0007026,0,0,0.04531322729295043,logistic_regression
CUST0003023,0,0,0.4185143102803318,logistic_regression
CUST0003616,0,1,0.5481936793658669,logistic_regression
CUST0004335,0,1,0.8198897238341715,logistic_regression
CUST0003656,1,1,0.9202734285223788,logistic_regression
CUST0003159,1,1,0.9211374218026217,logistic_regression
CUST0000170,0,0,0.023299091277988793,logistic_regression
CUST0002901,0,1,0.8764163586835183,logistic_regression
CUST0001558,0,0,0.45841324156841606,logistic_regression
CUST0005867,1,1,0.9007784793786704,logistic_regression
CUST0006418,0,1,0.6069992540703073,logistic_regression
CUST0004200,0,0,0.03890634839580745,logistic_regression
CUST0006902,0,0,0.06266569741324125,logistic_regression
CUST0006980,0,0,0.11180731378262494,logistic_regression
CUST0005466,0,0,0.18175034385903843,logistic_regression
CUST0005112,0,0,0.18944343044118822,logistic_regression
CUST0000956,0,0,0.34178231928923025,logistic_regression
CUST0005171,0,1,0.5170293991063998,logistic_regression
CUST0003755,1,1,0.8662892532494714,logistic_regression
CUST0003462,0,0,0.1431581677714444,logistic_regression
CUST0002676,0,1,0.6723981064139023,logistic_regression
CUST0003589,1,1,0.7068957863432341,logistic_regression
CUST0004797,0,1,0.5013428232000302,logistic_regression
CUST0006250,1,1,0.7580901641268589,logistic_regression
CUST0004449,0,0,0.2972540212186763,logistic_regression
CUST0002955,0,0,0.04590677995059965,logistic_regression
CUST0005642,0,1,0.7658772719203161,logistic_regression
CUST0001746,0,0,0.35705505083839795,logistic_regression
CUST0000889,0,0,0.41143630814959975,logistic_regression
CUST0000731,0,1,0.8210501488400065,logistic_regression
CUST0003753,1,1,0.5114017323907795,logistic_regression
CUST0001305,0,0,0.4001987662557364,logistic_regression
CUST0002597,0,0,0.3423468537207589,logistic_regression
CUST0002813,0,1,0.5122900017869251,logistic_regression
CUST0001781,0,1,0.58633385197974,logistic_regression
CUST0002668,1,1,0.5946605599055065,logistic_regression
CUST0004121,0,1,0.5154457345296337,logistic_regression
CUST0001592,0,0,0.08184669729913194,logistic_regression
CUST0005603,0,0,0.2493327676285851,logistic_regression
CUST0002356,0,0,0.4149791337443258,logistic_regression
CUST0000419,0,0,0.09658514785511937,logistic_regression
CUST0002973,1,1,0.7959865334126851,logistic_regression
CUST0000169,0,0,0.15958827473422404,logistic_regression
CUST0003696,1,0,0.23406487455654298,logistic_regression
CUST0003472,1,1,0.576924577555283,logistic_regression
CUST0003816,0,1,0.6586625860678696,logistic_regression
CUST0006652,1,1,0.5448480377199134,logistic_regression
CUST0002929,0,1,0.6922636427457931,logistic_regression
CUST0006754,0,0,0.24847680111910544,logistic_regression
CUST0004328,0,0,0.2989001637914539,logistic_regression
CUST0003521,0,0,0.012207784955266757,logistic_regression
CUST0006883,0,1,0.6719617722120336,logistic_regression
CUST0003836,0,0,0.19049444248849806,logistic_regression
CUST0002634,0,0,0.06143369384801344,logistic_regression
CUST0001891,0,1,0.9143247262193132,logistic_regression
CUST0003044,0,0,0.10852791883152293,logistic_regression
CUST0006207,0,1,0.7276870291517575,logistic_regression
CUST0003721,0,0,0.05654024796841087,logistic_regression
CUST0004902,0,0,0.2038221335736793,logistic_regression
CUST0001123,0,1,0.9633819850645098,logistic_regression
CUST0005601,1,1,0.8457553653743862,logistic_regression
CUST0002378,0,0,0.3682771536491772,logistic_regression
CUST0005682,0,0,0.06695289101097902,logistic_regression
CUST0002444,1,1,0.611335723639457,logistic_regression
CUST0004774,0,0,0.07811487887577429,logistic_regression
CUST0000065,1,1,0.9828906223717581,logistic_regression
CUST0001994,0,0,0.20139074114561112,logistic_regression
CUST0000637,0,0,0.12574706725583581,logistic_regression
CUST0002319,0,1,0.7833065307265675,logistic_regression
CUST0006805,0,1,0.6359217186283755,logistic_regression
CUST0004996,0,1,0.5983594621116689,logistic_regression
CUST0000873,0,0,0.06498352982293139,logistic_regression
CUST0003782,0,0,0.05423784007765007,logistic_regression
CUST0000117,1,0,0.05985706422002799,logistic_regression
CUST0004480,0,0,0.07313878834477186,logistic_regression
CUST0004472,1,1,0.5623697447128051,logistic_regression
CUST0003367,1,1,0.5148048289461262,logistic_regression
CUST0002915,1,1,0.9316869336018037,logistic_regression
CUST0003975,0,1,0.8548810891556798,logistic_regression
CUST0004933,0,0,0.46849097684768964,logistic_regression
CUST0003719,1,1,0.9092664555052657,logistic_regression
CUST0000273,0,0,0.01081757315508076,logistic_regression
CUST0004935,0,0,0.08188619714237548,logistic_regression
CUST0006905,0,0,0.00851216367175761,logistic_regression
CUST0000192,0,0,0.09053198237973417,logistic_regression
CUST0006251,0,0,0.26340929907716754,logistic_regression
CUST0003373,0,0,0.24872884028046027,logistic_regression
CUST0001809,0,0,0.2613061826206991,logistic_regression
CUST0003218,1,1,0.9497399511161493,logistic_regression
CUST0001530,0,0,0.00958770829445626,logistic_regression
CUST0004509,0,0,0.4202105999091039,logistic_regression
CUST0004734,1,1,0.5239673368567289,logistic_regression
CUST0003306,0,0,0.35634921552725696,logistic_regression
CUST0003036,0,0,0.08585566495950375,logistic_regression
CUST0002134,1,1,0.8277072505874222,logistic_regression
CUST0006656,0,0,0.2458691345820701,logistic_regression
CUST0003918,1,1,0.677888715155271,logistic_regression
CUST0006674,0,1,0.5654951519126107,logistic_regression
CUST0003774,0,1,0.5423667030527118,logistic_regression
CUST0004020,0,0,0.028164466400977965,logistic_regression
CUST0000923,0,0,0.18007806862872047,logistic_regression
CUST0004712,1,0,0.15668252650213543,logistic_regression
CUST0000133,0,0,0.00021269331727341752,logistic_regression
CUST0003547,1,1,0.8198355416591162,logistic_regression
CUST0004248,0,0,0.09210666584524914,logistic_regression
CUST0005270,0,0,0.4872294344135718,logistic_regression
CUST0003762,0,0,0.15504454230649378,logistic_regression
CUST0005156,1,1,0.8821202862659138,logistic_regression
CUST0004080,0,1,0.8601246289135904,logistic_regression
CUST0006527,0,0,0.118286199393162,logistic_regression
CUST0002242,0,1,0.8601230256977771,logistic_regression
CUST0005470,0,0,0.012031879978293358,logistic_regression
CUST0002881,1,0,0.08062191286549111,logistic_regression
CUST0005674,0,0,0.0903439475502593,logistic_regression
CUST0006602,0,0,0.012910595018054824,logistic_regression
CUST0006454,0,0,0.04537992503323064,logistic_regression
CUST0004046,0,0,0.17133088121461415,logistic_regression
CUST0001904,0,0,0.08298099778283864,logistic_regression
CUST0005357,0,0,0.09869720164292581,logistic_regression
CUST0000358,1,1,0.7145030366215315,logistic_regression
CUST0003286,0,0,0.4846501809804847,logistic_regression
CUST0006046,1,1,0.7856953837765968,logistic_regression
CUST0004944,1,1,0.5895705607557349,logistic_regression
CUST0000287,0,0,0.09838777579768404,logistic_regression
CUST0003998,0,0,0.18985529697914455,logistic_regression
CUST0005079,0,0,0.2008912257329937,logistic_regression
CUST0002587,0,0,0.29910420223252554,logistic_regression
CUST0006358,1,1,0.801853115719727,logistic_regression
CUST0002473,0,0,0.3222024832564916,logistic_regression
CUST0004680,1,1,0.5187803111831686,logistic_regression
CUST0003476,0,0,0.18332666130062553,logistic_regression
CUST0004413,0,1,0.5852987967678112,logistic_regression
CUST0001777,0,0,0.019585541997603824,logistic_regression
CUST0002531,0,0,0.28556540555746784,logistic_regression
CUST0004017,0,0,0.04879339888296888,logistic_regression
CUST0000750,0,0,0.1233174369505384,logistic_regression
CUST0003415,0,0,0.003163245906208824,logistic_regression
CUST0001111,1,0,0.10778185279383572,logistic_regression
CUST0004698,0,0,0.008371138839763275,logistic_regression
CUST0001706,0,0,0.04060291124746547,logistic_regression
CUST0002481,0,0,0.06940862535203068,logistic_regression
CUST0003204,1,1,0.6011546974584483,logistic_regression
CUST0005199,0,1,0.7461347298759087,logistic_regression
CUST0001999,1,1,0.6447638255856528,logistic_regression
CUST0000279,0,1,0.6761482637404963,logistic_regression
CUST0001225,0,0,0.08865589438340815,logistic_regression
CUST0002793,0,0,0.014664821982771494,logistic_regression
CUST0003875,0,0,0.15859501169307236,logistic_regression
CUST0002577,0,0,0.3265526587014864,logistic_regression
CUST0005175,0,0,0.038548105204904204,logistic_regression
CUST0004590,0,0,0.2944873551276772,logistic_regression
CUST0001805,1,1,0.9416008433686885,logistic_regression
CUST0003771,0,0,0.2862345666780736,logistic_regression
CUST0001134,0,0,0.14560270525697994,logistic_regression
CUST0002983,1,1,0.9333149007246645,logistic_regression
CUST0005743,1,1,0.7544515348071088,logistic_regression
CUST0006030,0,0,0.01303244827883023,logistic_regression
CUST0003361,1,1,0.8849644933012194,logistic_regression
CUST0004473,1,0,0.21028217716524603,logistic_regression
CUST0005152,0,1,0.8873392615794541,logistic_regression
CUST0007025,0,0,0.1711431171202984,logistic_regression
CUST0004201,1,1,0.6628940224905754,logistic_regression
CUST0006992,0,1,0.6553739256341539,logistic_regression
CUST0005486,0,1,0.6021639683163132,logistic_regression
CUST0006628,0,0,0.08586303616484617,logistic_regression
CUST0005869,0,0,0.02984389468361503,logistic_regression
CUST0002201,0,0,0.26906775720793547,logistic_regression
CUST0001635,0,0,0.49031075258008694,logistic_regression
CUST0004262,1,1,0.7201761658464223,logistic_regression
CUST0005555,0,0,0.27171296028781006,logistic_regression
CUST0005772,1,1,0.9042692246077442,logistic_regression
CUST0007003,0,0,0.2843184431011513,logistic_regression
CUST0001834,1,1,0.8750700485919781,logistic_regression
CUST0004153,0,0,0.05412094986480623,logistic_regression
CUST0005437,0,0,0.02573026226650734,logistic_regression
CUST0006137,0,1,0.744639479374529,logistic_regression
CUST0004665,0,0,0.012735299816154715,logistic_regression
CUST0002843,0,0,0.10259823323220368,logistic_regression
CUST0002819,1,1,0.7121958012609433,logistic_regression
CUST0004809,0,0,0.07503308768192672,logistic_regression
CUST0003215,0,0,0.19384799869924474,logistic_regression
CUST0003124,0,1,0.6536627145653239,logistic_regression
CUST0000583,0,0,0.030233812974569726,logistic_regression
CUST0000732,0,1,0.8297942754161969,logistic_regression
CUST0005829,0,1,0.5502596576916783,logistic_regression
CUST0003105,0,1,0.5602459267387404,logistic_regression
CUST0003711,0,0,0.019010186697685807,logistic_regression
CUST0005719,1,1,0.9577018575475379,logistic_regression
CUST0001307,0,0,0.11175435483763548,logistic_regression
CUST0002542,0,0,0.048634506733325714,logistic_regression
CUST0006389,0,1,0.7562607979192479,logistic_regression
CUST0002281,0,0,0.14674115691710643,logistic_regression
CUST0003693,0,0,0.04988921968824724,logistic_regression
CUST0006212,0,0,0.18722291188452778,logistic_regression
CUST0004501,1,0,0.31687936785544735,logistic_regression
CUST0004405,1,1,0.8597290050710171,logistic_regression
CUST0003948,1,1,0.9076738996596891,logistic_regression
CUST0003259,1,1,0.7564427983450652,logistic_regression
CUST0002187,1,1,0.620194501611179,logistic_regression
CUST0005931,0,0,0.2118083411065155,logistic_regression
CUST0002486,0,0,0.09093012147633546,logistic_regression
CUST0007007,1,1,0.6141361624127295,logistic_regression
CUST0002241,0,0,0.39918400714016644,logistic_regression
CUST0003017,0,0,0.2534871348505121,logistic_regression
CUST0000540,0,0,0.006219723298545288,logistic_regression
CUST0004171,1,1,0.6958709631155098,logistic_regression
CUST0006961,0,1,0.5638489628934524,logistic_regression
CUST0001580,1,1,0.5256010517672564,logistic_regression
CUST0002592,0,0,0.032790119679656504,logistic_regression
CUST0001620,1,0,0.2817050529957637,logistic_regression
CUST0003005,0,1,0.8239020342650832,logistic_regression
CUST0006610,0,0,0.22043864855352305,logistic_regression
CUST0002820,0,1,0.5913476666296612,logistic_regression
CUST0006819,1,1,0.928652779811736,logistic_regression
CUST0003532,0,0,0.14182911793299002,logistic_regression
CUST0006336,0,0,0.38119379796603725,logistic_regression
CUST0000729,0,0,0.01900230954438224,logistic_regression
CUST0004759,0,0,0.030109957653308973,logistic_regression
CUST0005701,0,1,0.5418083026973837,logistic_regression
CUST0003691,0,0,0.3455686210844809,logistic_regression
CUST0005673,0,0,0.12929059908388157,logistic_regression
CUST0006342,0,0,0.4701302866772884,logistic_regression
CUST0005159,0,1,0.5222874385626521,logistic_regression
CUST0003199,0,1,0.776160027612831,logistic_regression
CUST0006957,0,0,0.0681249179212035,logistic_regression
CUST0002803,0,0,0.08582750233056226,logistic_regression
CUST0004271,1,1,0.9029849262137426,logistic_regression
CUST0006308,1,1,0.8137408994395515,logistic_regression
CUST0006280,0,0,0.14212710655165023,logistic_regression
CUST0000391,0,1,0.661390915374674,logistic_regression
CUST0002703,0,0,0.3443294095552427,logistic_regression
CUST0002832,0,0,0.2557669669447983,logistic_regression
CUST0005518,0,0,0.046613190210238756,logistic_regression
CUST0006053,0,0,0.11661901363275584,logistic_regression
CUST0006246,1,1,0.8411603566910395,logistic_regression
CUST0001792,0,1,0.6888826292898526,logistic_regression
CUST0003798,0,1,0.8355174477325855,logistic_regression
CUST0002363,0,0,0.1791909400267548,logistic_regression
CUST0005577,0,0,0.47170994052649196,logistic_regression
CUST0003091,1,1,0.5491688448901731,logistic_regression
CUST0002907,0,0,0.35466423462658286,logistic_regression
CUST0002188,0,0,0.09286092926379383,logistic_regression
CUST0004100,0,0,0.03221666262270005,logistic_regression
CUST0004892,1,1,0.9010221431240858,logistic_regression
CUST0003955,1,1,0.940721179632912,logistic_regression
CUST0004736,0,0,0.06478901420212162,logistic_regression
CUST0005224,0,0,0.4898173555643952,logistic_regression
CUST0003768,0,0,0.3192517455337547,logistic_regression
CUST0002818,0,1,0.6256159914137396,logistic_regression
CUST0006975,0,0,0.3065687734195513,logistic_regression
CUST0002632,0,0,0.4635708211225428,logistic_regression
CUST0005571,0,1,0.573909633719076,logistic_regression
CUST0004283,1,1,0.7758213034998135,logistic_regression
CUST0000888,0,0,0.06168063390391208,logistic_regression
CUST0004131,1,1,0.7612449767139506,logistic_regression
CUST0003865,0,1,0.898282836251056,logistic_regression
CUST0002412,0,0,0.06178340203297412,logistic_regression
CUST0003964,0,0,0.497831942622818,logistic_regression
CUST0003457,0,0,0.03188025604493967,logistic_regression
CUST0002845,0,1,0.7966126364562545,logistic_regression
CUST0003957,0,0,0.4103718885533879,logistic_regression
CUST0000983,0,1,0.5741857630491827,logistic_regression
CUST0001484,0,1,0.504917195904102,logistic_regression
CUST0001057,0,0,0.09893731540112592,logistic_regression
CUST0004636,0,1,0.7339454416892018,logistic_regression
CUST0001536,0,0,0.45727525174728595,logistic_regression
CUST0003049,1,1,0.7590989502389469,logistic_regression
CUST0006461,0,0,0.06667736744153017,logistic_regression
CUST0004575,0,0,0.288422014851734,logistic_regression
CUST0002048,0,0,0.021741561605311866,logistic_regression
CUST0004658,0,0,0.32500771401017486,logistic_regression
CUST0004534,1,0,0.09164935649864749,logistic_regression
CUST0001573,0,0,0.2898304551583311,logistic_regression
CUST0004423,0,1,0.5121907437124099,logistic_regression
CUST0002735,0,0,0.03598581621814293,logistic_regression
CUST0000264,0,0,0.21573462448898117,logistic_regression
CUST0004886,0,0,0.038487400006670384,logistic_regression
CUST0004578,0,1,0.7446229862020968,logistic_regression
CUST0004299,0,0,0.03110193817912703,logistic_regression
CUST0003740,0,0,0.38897168256094095,logistic_regression
CUST0002790,0,1,0.6411353612286339,logistic_regression
CUST0001349,1,1,0.9607494141125091,logistic_regression
